method,seed,difficulty,mode,rap,episode,reward
curriculum,42,0,0,0.0,1,-2.0
curriculum,42,0,0,0.0,2,-4.0
curriculum,42,0,0,0.0,3,-21.0
curriculum,42,0,0,0.0,4,-21.0
curriculum,42,0,0,0.0,5,-4.0
curriculum,42,0,0,0.0,6,-2.0
curriculum,42,0,0,0.0,7,-2.0
curriculum,42,0,0,0.0,8,-2.0
curriculum,42,0,0,0.0,9,-2.0
curriculum,42,0,0,0.0,10,-21.0
curriculum,42,0,0,0.0,11,-21.0
curriculum,42,0,0,0.0,12,-21.0
curriculum,42,0,0,0.0,13,-21.0
curriculum,42,0,0,0.0,14,-2.0
curriculum,42,0,0,0.0,15,-21.0
curriculum,42,0,0,0.0,16,-4.0
curriculum,42,0,0,0.0,17,-4.0
curriculum,42,0,0,0.0,18,-21.0
curriculum,42,0,0,0.0,19,-2.0
curriculum,42,0,0,0.0,20,-21.0
curriculum,42,0,0,0.0,21,-21.0
curriculum,42,0,0,0.0,22,-4.0
curriculum,42,0,0,0.0,23,-21.0
curriculum,42,0,0,0.0,24,-4.0
curriculum,42,0,0,0.0,25,-21.0
curriculum,42,0,0,0.0,26,-4.0
curriculum,42,0,0,0.0,27,-4.0
curriculum,42,0,0,0.0,28,-4.0
curriculum,42,0,0,0.0,29,-4.0
curriculum,42,0,0,0.0,30,-21.0
curriculum,42,0,0,0.25,1,-10.0
curriculum,42,0,0,0.25,2,-13.0
curriculum,42,0,0,0.25,3,-17.0
curriculum,42,0,0,0.25,4,-17.0
curriculum,42,0,0,0.25,5,-6.0
curriculum,42,0,0,0.25,6,-11.0
curriculum,42,0,0,0.25,7,-9.0
curriculum,42,0,0,0.25,8,-9.0
curriculum,42,0,0,0.25,9,-6.0
curriculum,42,0,0,0.25,10,-19.0
curriculum,42,0,0,0.25,11,-14.0
curriculum,42,0,0,0.25,12,-16.0
curriculum,42,0,0,0.25,13,-14.0
curriculum,42,0,0,0.25,14,-16.0
curriculum,42,0,0,0.25,15,-19.0
curriculum,42,0,0,0.25,16,-7.0
curriculum,42,0,0,0.25,17,-11.0
curriculum,42,0,0,0.25,18,-19.0
curriculum,42,0,0,0.25,19,-7.0
curriculum,42,0,0,0.25,20,-17.0
curriculum,42,0,0,0.25,21,-19.0
curriculum,42,0,0,0.25,22,-5.0
curriculum,42,0,0,0.25,23,-12.0
curriculum,42,0,0,0.25,24,-9.0
curriculum,42,0,0,0.25,25,-14.0
curriculum,42,0,0,0.25,26,-7.0
curriculum,42,0,0,0.25,27,-8.0
curriculum,42,0,0,0.25,28,-13.0
curriculum,42,0,0,0.25,29,-11.0
curriculum,42,0,0,0.25,30,-16.0
curriculum,42,0,0,0.5,1,-10.0
curriculum,42,0,0,0.5,2,-14.0
curriculum,42,0,0,0.5,3,-18.0
curriculum,42,0,0,0.5,4,-17.0
curriculum,42,0,0,0.5,5,-14.0
curriculum,42,0,0,0.5,6,-13.0
curriculum,42,0,0,0.5,7,-16.0
curriculum,42,0,0,0.5,8,-16.0
curriculum,42,0,0,0.5,9,-10.0
curriculum,42,0,0,0.5,10,-11.0
curriculum,42,0,0,0.5,11,-19.0
curriculum,42,0,0,0.5,12,-18.0
curriculum,42,0,0,0.5,13,-15.0
curriculum,42,0,0,0.5,14,-13.0
curriculum,42,0,0,0.5,15,-16.0
curriculum,42,0,0,0.5,16,-12.0
curriculum,42,0,0,0.5,17,-12.0
curriculum,42,0,0,0.5,18,-15.0
curriculum,42,0,0,0.5,19,-17.0
curriculum,42,0,0,0.5,20,-12.0
curriculum,42,0,0,0.5,21,-13.0
curriculum,42,0,0,0.5,22,-18.0
curriculum,42,0,0,0.5,23,-11.0
curriculum,42,0,0,0.5,24,-11.0
curriculum,42,0,0,0.5,25,-14.0
curriculum,42,0,0,0.5,26,-14.0
curriculum,42,0,0,0.5,27,-15.0
curriculum,42,0,0,0.5,28,-8.0
curriculum,42,0,0,0.5,29,-16.0
curriculum,42,0,0,0.5,30,-17.0
curriculum,42,0,1,0.0,1,-13.0
curriculum,42,0,1,0.0,2,-5.0
curriculum,42,0,1,0.0,3,-19.0
