method,seed,difficulty,mode,rap,episode,reward
direct,43,0,0,0.0,1,-2.0
direct,43,0,0,0.0,2,-21.0
direct,43,0,0,0.0,3,-7.0
direct,43,0,0,0.0,4,-21.0
direct,43,0,0,0.0,5,-2.0
direct,43,0,0,0.0,6,-21.0
direct,43,0,0,0.0,7,-21.0
direct,43,0,0,0.0,8,-7.0
direct,43,0,0,0.0,9,-21.0
direct,43,0,0,0.0,10,-2.0
direct,43,0,0,0.0,11,-21.0
direct,43,0,0,0.0,12,-21.0
direct,43,0,0,0.0,13,-21.0
direct,43,0,0,0.0,14,-2.0
direct,43,0,0,0.0,15,-7.0
direct,43,0,0,0.0,16,-7.0
direct,43,0,0,0.0,17,-7.0
direct,43,0,0,0.0,18,-2.0
direct,43,0,0,0.0,19,-21.0
direct,43,0,0,0.0,20,-7.0
direct,43,0,0,0.0,21,-7.0
direct,43,0,0,0.0,22,-7.0
direct,43,0,0,0.0,23,-2.0
direct,43,0,0,0.0,24,-21.0
direct,43,0,0,0.0,25,-21.0
direct,43,0,0,0.0,26,-21.0
direct,43,0,0,0.0,27,-21.0
direct,43,0,0,0.0,28,-7.0
direct,43,0,0,0.0,29,-2.0
direct,43,0,0,0.0,30,-21.0
direct,43,0,0,0.25,1,-7.0
direct,43,0,0,0.25,2,-17.0
direct,43,0,0,0.25,3,-12.0
direct,43,0,0,0.25,4,-16.0
direct,43,0,0,0.25,5,-10.0
direct,43,0,0,0.25,6,-9.0
direct,43,0,0,0.25,7,-17.0
direct,43,0,0,0.25,8,-19.0
direct,43,0,0,0.25,9,-15.0
direct,43,0,0,0.25,10,-15.0
direct,43,0,0,0.25,11,-16.0
direct,43,0,0,0.25,12,-18.0
direct,43,0,0,0.25,13,-17.0
direct,43,0,0,0.25,14,-11.0
direct,43,0,0,0.25,15,-10.0
direct,43,0,0,0.25,16,-12.0
direct,43,0,0,0.25,17,-13.0
direct,43,0,0,0.25,18,-16.0
direct,43,0,0,0.25,19,-11.0
direct,43,0,0,0.25,20,-8.0
direct,43,0,0,0.25,21,-8.0
direct,43,0,0,0.25,22,-14.0
direct,43,0,0,0.25,23,-5.0
direct,43,0,0,0.25,24,-7.0
direct,43,0,0,0.25,25,-21.0
direct,43,0,0,0.25,26,-6.0
direct,43,0,0,0.25,27,-15.0
direct,43,0,0,0.25,28,-13.0
direct,43,0,0,0.25,29,-13.0
direct,43,0,0,0.25,30,-20.0
direct,43,0,0,0.5,1,-10.0
direct,43,0,0,0.5,2,-17.0
direct,43,0,0,0.5,3,-17.0
direct,43,0,0,0.5,4,-15.0
direct,43,0,0,0.5,5,-11.0
direct,43,0,0,0.5,6,-14.0
direct,43,0,0,0.5,7,-16.0
direct,43,0,0,0.5,8,-16.0
direct,43,0,0,0.5,9,-16.0
direct,43,0,0,0.5,10,-17.0
direct,43,0,0,0.5,11,-13.0
direct,43,0,0,0.5,12,-15.0
direct,43,0,0,0.5,13,-17.0
direct,43,0,0,0.5,14,-12.0
direct,43,0,0,0.5,15,-16.0
direct,43,0,0,0.5,16,-16.0
direct,43,0,0,0.5,17,-9.0
direct,43,0,0,0.5,18,-18.0
direct,43,0,0,0.5,19,-19.0
direct,43,0,0,0.5,20,-12.0
direct,43,0,0,0.5,21,-10.0
direct,43,0,0,0.5,22,-15.0
direct,43,0,0,0.5,23,-13.0
direct,43,0,0,0.5,24,-17.0
direct,43,0,0,0.5,25,-11.0
direct,43,0,0,0.5,26,-14.0
direct,43,0,0,0.5,27,-20.0
direct,43,0,0,0.5,28,-15.0
direct,43,0,0,0.5,29,-15.0
direct,43,0,0,0.5,30,-16.0
direct,43,0,1,0.0,1,-17.0
direct,43,0,1,0.0,2,-21.0
direct,43,0,1,0.0,3,-21.0
direct,43,0,1,0.0,4,-21.0
direct,43,0,1,0.0,5,-17.0
direct,43,0,1,0.0,6,-21.0
direct,43,0,1,0.0,7,-21.0
direct,43,0,1,0.0,8,-21.0
direct,43,0,1,0.0,9,-21.0
direct,43,0,1,0.0,10,-17.0
direct,43,0,1,0.0,11,-17.0
direct,43,0,1,0.0,12,-17.0
direct,43,0,1,0.0,13,-21.0
direct,43,0,1,0.0,14,-17.0
direct,43,0,1,0.0,15,-21.0
direct,43,0,1,0.0,16,-21.0
direct,43,0,1,0.0,17,-21.0
direct,43,0,1,0.0,18,-17.0
direct,43,0,1,0.0,19,-17.0
direct,43,0,1,0.0,20,-21.0
direct,43,0,1,0.0,21,-21.0
direct,43,0,1,0.0,22,-21.0
direct,43,0,1,0.0,23,-17.0
direct,43,0,1,0.0,24,-17.0
direct,43,0,1,0.0,25,-17.0
direct,43,0,1,0.0,26,-21.0
direct,43,0,1,0.0,27,-21.0
direct,43,0,1,0.0,28,-21.0
direct,43,0,1,0.0,29,-17.0
direct,43,0,1,0.0,30,-21.0
direct,43,0,1,0.25,1,-19.0
direct,43,0,1,0.25,2,-20.0
direct,43,0,1,0.25,3,-15.0
direct,43,0,1,0.25,4,-19.0
direct,43,0,1,0.25,5,-17.0
direct,43,0,1,0.25,6,-19.0
direct,43,0,1,0.25,7,-20.0
direct,43,0,1,0.25,8,-20.0
direct,43,0,1,0.25,9,-21.0
direct,43,0,1,0.25,10,-16.0
direct,43,0,1,0.25,11,-19.0
direct,43,0,1,0.25,12,-19.0
direct,43,0,1,0.25,13,-20.0
direct,43,0,1,0.25,14,-14.0
direct,43,0,1,0.25,15,-20.0
direct,43,0,1,0.25,16,-19.0
direct,43,0,1,0.25,17,-20.0
direct,43,0,1,0.25,18,-20.0
direct,43,0,1,0.25,19,-14.0
direct,43,0,1,0.25,20,-21.0
direct,43,0,1,0.25,21,-19.0
direct,43,0,1,0.25,22,-21.0
direct,43,0,1,0.25,23,-17.0
direct,43,0,1,0.25,24,-13.0
direct,43,0,1,0.25,25,-17.0
direct,43,0,1,0.25,26,-18.0
direct,43,0,1,0.25,27,-21.0
direct,43,0,1,0.25,28,-20.0
direct,43,0,1,0.25,29,-21.0
direct,43,0,1,0.25,30,-20.0
direct,43,0,1,0.5,1,-16.0
direct,43,0,1,0.5,2,-20.0
direct,43,0,1,0.5,3,-20.0
direct,43,0,1,0.5,4,-20.0
direct,43,0,1,0.5,5,-14.0
direct,43,0,1,0.5,6,-19.0
direct,43,0,1,0.5,7,-19.0
direct,43,0,1,0.5,8,-19.0
direct,43,0,1,0.5,9,-15.0
direct,43,0,1,0.5,10,-16.0
direct,43,0,1,0.5,11,-15.0
direct,43,0,1,0.5,12,-19.0
direct,43,0,1,0.5,13,-17.0
direct,43,0,1,0.5,14,-15.0
direct,43,0,1,0.5,15,-15.0
direct,43,0,1,0.5,16,-19.0
direct,43,0,1,0.5,17,-16.0
direct,43,0,1,0.5,18,-15.0
direct,43,0,1,0.5,19,-14.0
direct,43,0,1,0.5,20,-17.0
direct,43,0,1,0.5,21,-17.0
direct,43,0,1,0.5,22,-20.0
direct,43,0,1,0.5,23,-17.0
direct,43,0,1,0.5,24,-20.0
direct,43,0,1,0.5,25,-16.0
