method,difficulty,mode,rap,mean_reward,win_rate
curriculum,0,0,0.0,-10.522222222222222,0.1111111111111111
curriculum,0,0,0.25,-12.544444444444444,0.0
curriculum,0,0,0.5,-14.033333333333333,0.0
curriculum,0,1,0.0,-13.311111111111112,0.0
curriculum,0,1,0.25,-15.066666666666666,0.0
curriculum,0,1,0.5,-16.166666666666668,0.0
curriculum,1,0,0.0,-0.18888888888888888,0.3333333333333333
curriculum,1,0,0.25,2.4444444444444446,0.6666666666666666
curriculum,1,0,0.5,-5.4222222222222225,0.2
curriculum,1,1,0.0,-12.011111111111111,0.13333333333333333
curriculum,1,1,0.25,-12.044444444444444,0.022222222222222223
curriculum,1,1,0.5,-14.71111111111111,0.0
curriculum,2,0,0.0,-17.233333333333334,0.0
curriculum,2,0,0.25,-13.855555555555556,0.0
curriculum,2,0,0.5,-15.166666666666666,0.0
curriculum,2,1,0.0,-9.744444444444444,0.0
curriculum,2,1,0.25,-8.533333333333333,0.022222222222222223
curriculum,2,1,0.5,-10.933333333333334,0.011111111111111112
curriculum,3,0,0.0,20.92222222222222,1.0
curriculum,3,0,0.25,17.92222222222222,1.0
curriculum,3,0,0.5,10.577777777777778,0.9555555555555556
curriculum,3,1,0.0,-6.0777777777777775,0.1
curriculum,3,1,0.25,-5.833333333333333,0.1
curriculum,3,1,0.5,-8.455555555555556,0.011111111111111112
direct,0,0,0.0,-11.966666666666667,0.0
direct,0,0,0.25,-15.522222222222222,0.0
direct,0,0,0.5,-16.355555555555554,0.0
direct,0,1,0.0,-18.4,0.0
direct,0,1,0.25,-17.42222222222222,0.0
direct,0,1,0.5,-17.211111111111112,0.0
direct,1,0,0.0,-2.3,0.14444444444444443
direct,1,0,0.25,-1.1888888888888889,0.4666666666666667
direct,1,0,0.5,-5.166666666666667,0.15555555555555556
direct,1,1,0.0,-14.1,0.0
direct,1,1,0.25,-14.522222222222222,0.0
direct,1,1,0.5,-15.833333333333334,0.0
direct,2,0,0.0,-14.666666666666666,0.0
direct,2,0,0.25,-14.577777777777778,0.0
direct,2,0,0.5,-16.233333333333334,0.0
direct,2,1,0.0,-13.61111111111111,0.044444444444444446
direct,2,1,0.25,-10.0,0.0
direct,2,1,0.5,-12.277777777777779,0.0
direct,3,0,0.0,21.0,1.0
direct,3,0,0.25,18.155555555555555,1.0
direct,3,0,0.5,10.255555555555556,0.9555555555555556
direct,3,1,0.0,-6.022222222222222,0.17777777777777778
direct,3,1,0.25,-8.11111111111111,0.044444444444444446
direct,3,1,0.5,-9.766666666666667,0.03333333333333333
